year,target
5667,-9.5071136990841
5668,-7.903809575275285
5669,-8.181574221062949
5670,-10.400221038633997
5671,-10.877453552716231
5672,-12.599116629386577
5673,-14.700823838497818
5674,-17.041776655958994
5675,-14.548739530366872
5676,-12.689819391846145
5677,-9.85632816189498
5678,-7.558009366600788
5679,-5.707618400791112
5680,-5.710629783869677
5681,-5.895857710870728
5682,-6.4631054456038735
5683,-6.983209319225882
5684,-6.530556168564629
5685,-6.9754449280873745
5686,-6.974449600271616
5687,-6.765357395321105
5688,-5.197125900695044
5689,-4.766310099780837
5690,-6.6946076360790405
5691,-5.1035688337871985
5692,-4.2373292491163435
5693,-4.889505589627219
5694,-2.4106526054807293
5695,-2.9873899751927735
5696,-3.835085620385875
5697,-3.8572068331514577
5698,-6.984813895305941
5699,-3.993163118849328
5700,-4.229550888644461
5701,-4.5912366472785076
5702,-4.357526336197953
5703,-4.161111768811779
5704,-2.5076413725729476
5705,-4.156141686638655
5706,-6.123356029389554
5707,-5.557483968991334
5708,-3.5484417218760247
5709,-5.996208815539185
5710,-4.5083272152971565
5711,-6.421834412317902
5712,-7.433775351829302
5713,-4.225816030459868
5714,-5.372478173257345
5715,-5.839230888656348
5716,-7.883077954260447
5717,-9.160391477461305
5718,-10.433328355516114
5719,-10.997338587959668
5720,-11.186275814589369
5721,-12.286174439552154
5722,-12.570981526507014
5723,-10.62805162359373
5724,-11.198479049721362
5725,-11.32080111330389
5726,-9.186251377622899
5727,-7.701886123337103
5728,-8.382837278422762
5729,-8.32640475801676
5730,-9.205206640162404
5731,-8.819851879685942
5732,-9.5612413805243
5733,-7.562727206097224
5734,-7.705461975671918
5735,-5.155764461256752
5736,-4.714491651751742
5737,-4.363045634308313
5738,-4.120687761808266
5739,-6.287255269904502
5740,-5.746271175349721
5741,-7.077648291895973
5742,-8.274971427408765
5743,-8.396151791426435
5744,-8.56693927994972
5745,-10.09268361309608
5746,-9.395871954528278
5747,-9.78630400424466
5748,-7.286486323505714
5749,-6.534493080557692
5750,-6.952780320972253
5751,-5.988546778708186
5752,-5.734433750437823
5753,-6.400288719262371
5754,-6.644004059322777
5755,-5.774739980956437
5756,-6.314397792978384
5757,-6.937432650823002
5758,-6.123275175961527
5759,-6.98497904536058
5760,-7.146503450579469
5761,-6.001146650746728
5762,-6.950618616467592
5763,-5.92685798508763
5764,-8.353672816848537
5765,-10.20733035174091
5766,-9.92197841686884
5767,-9.525562666940896
5768,-11.11330870808072
5769,-7.879140218909999
5770,-10.197292725306886
5771,-10.766530459814442
5772,-11.403669379277849
5773,-7.8248927811764455
5774,-5.611794248429876
5775,-10.036438068556466
5776,-9.283144386341586
5777,-9.113904587533032
5778,-10.35246371503697
5779,-17.024139164870054
5780,-11.407290123716855
5781,-10.72081264560883
5782,-12.886593807433092
5783,-13.635470678157262
5784,-12.994616770042521
5785,-11.403542484833519
5786,-15.445264731278835
5787,-16.79114411975555
5788,-14.450691280565186
5789,-18.676560885172787
5790,-15.737823526368752
5791,-9.271557213596441
5792,-10.883795040639916
5793,-8.19808089207392
5794,-4.859673216351679
5795,-4.95426014770633
5796,-8.99276916530734
5797,-13.946432852099669
5798,-13.694153656077006
5799,-9.767858448277414
5800,-12.330097681752948
5801,-10.447714730824273
5802,-8.474511280748185
5803,-11.940567306844942
5804,-12.69362966473395
5805,-14.65879563759871
5806,-19.712177785784153
5807,-13.018249482466178
5808,-10.391237564925877
5809,-7.339682731550199
5810,-7.9797201569760645
5811,-7.637577522997586
5812,-7.081518058336281
5813,-7.24432828400301
5814,-6.862363527890056
5815,-6.485487431549131
5816,-8.019578681880725
5817,-6.453543399361498
5818,-9.480063795180904
5819,-6.898792083274099
5820,-7.350180000967268
5821,-8.183141164470957
5822,-5.565221348250677
5823,-6.196428076437594
5824,-6.738870063717481
5825,-5.824582856673735
5826,-6.95807945981357
5827,-7.016789865172655
5828,-6.12309665131044
5829,-7.458634458111682
5830,-7.241277042136369
5831,-6.706756905223006
5832,-6.453412531272281
5833,-5.797239960222253
5834,-4.408663223659306
5835,-5.265157360365359
5836,-4.694308158761053
5837,-5.071787360922224
5838,-3.6683742350611004
5839,-4.4218839542021104
5840,-6.006911504031163
5841,-6.888246156585123
5842,-8.545860818150102
5843,-8.15018496077645
5844,-6.742445681546037
5845,-6.042651986131155
5846,-5.273099792602597
5847,-5.339376305490576
5848,-5.654626550349588
5849,-3.9459919455174877
5850,-3.3282728053550437
5851,-5.896074178865449
5852,-4.984073024226189
5853,-6.913744637283758
5854,-6.993202780815201
5855,-7.2332320618270876
5856,-6.384510852769384
5857,-5.979592309691265
5858,-6.863036055762246
5859,-5.400834912865837
5860,-7.363866605127085
5861,-7.687509165366763
5862,-7.016096264608888
5863,-8.91570679270057
5864,-11.772740283271675
5865,-12.843582223647607
5866,-13.175647050889342
5867,-13.217900974113306
5868,-14.389776947757618
5869,-14.113453379356658
5870,-12.80841791613819
5871,-11.33139420263516
5872,-10.617133603043417
5873,-9.35252920854311
5874,-7.862382152164714
5875,-6.789800941057061
5876,-6.310012232557096
5877,-6.517577365019073
5878,-6.581350156656405
5879,-6.461206940424869
5880,-6.443329459732532
5881,-5.801887376493068
5882,-7.1560332541280705
5883,-7.703647127594719
5884,-9.402769415762727
5885,-11.124524496132308
5886,-12.68780456376322
5887,-13.897468945743805
5888,-17.64769820385661
5889,-19.78974682743161
5890,-22.641713480445887
5891,-23.25916367770922
5892,-22.71789973968779
5893,-23.599183291098942
5894,-18.980051942621355
5895,-14.544014436306547
5896,-12.560532552790578
5897,-10.962919045177454
5898,-10.786342557019394
5899,-11.00337306993667
5900,-10.506032938669032
5901,-9.330396752740539
5902,-8.959096436795791
5903,-8.280212880540397
5904,-6.547193048436285
5905,-6.439874656566996
5906,-6.944943030836489
5907,-9.408947481884928
5908,-11.89045985846949
5909,-14.334546494674703
5910,-17.807268299879503
5911,-21.10047323553109
5912,-23.340032945192373
5913,-23.74580139478027
5914,-23.822821519980863
5915,-23.268753662972898
5916,-23.419004082538983
5917,-19.85371091063147
5918,-13.221049542289085
5919,-12.279639851872798
5920,-11.41986293974935
5921,-10.788202635323483
5922,-10.538044003805556
5923,-10.425085958166576
5924,-8.3879496265918
5925,-7.036947486045876
5926,-5.470331578507053
5927,-5.667080566229384
5928,-4.577404421095128
5929,-3.9082086513103564
5930,-4.75149393936345
5931,-7.132794812087607
5932,-6.7960503229785925
5933,-7.594585447996791
5934,-7.956520527764615
5935,-9.084457426049909
5936,-12.563725814744323
5937,-11.259426184623475
5938,-11.217816707974706
5939,-7.3235409706366115
5940,-5.645459653709853
5941,-5.053927180880464
5942,-6.519006970011105
5943,-4.273130467986429
5944,-6.671904427846632
5945,-5.343801730270894
5946,-3.602802828173489
5947,-5.885418403793435
5948,-3.4684634672538226
5949,-6.354549982976797
5950,-3.7010828415435175
5951,-4.6352335055362595
5952,-5.6751940904292
5953,-5.434733260306232
5954,-6.504485563509255
5955,-6.390799358009117
5956,-5.392320769924396
5957,-7.979827541968546
5958,-8.398232013317479
5959,-8.32793518117386
5960,-9.771948502152846
5961,-9.762426357929481
5962,-9.254196850473424
5963,-9.68062048658876
5964,-9.464647057143226
5965,-9.23764725107845
5966,-9.570861868441543
5967,-7.361764737782442
5968,-7.153027361980381
5969,-6.411359249562896
5970,-4.550999620105289
5971,-5.244773523306268
5972,-5.152192216755302
5973,-1.895426449297251
5974,-2.800677933512945
5975,-3.4465610578864965
5976,-3.8009673292345507
5977,-3.6495341394970615
5978,-6.356300519413087
5979,-6.847290683359559
5980,-7.396599820689
5981,-6.500256819683262
5982,-8.678084274881938
5983,-11.081255840112014
5984,-11.920028994278125
5985,-12.87672360601258
5986,-12.486525516267841
5987,-13.277989839394579
5988,-13.132565505558157
5989,-12.180791029781533
5990,-11.40915861471792
5991,-10.430271271712268
5992,-9.158021175881155
5993,-9.332897727453203
5994,-10.096027322597614
5995,-9.655483691304738
5996,-8.803168885023728
5997,-9.24960119401502
5998,-8.326461876581881
5999,-9.110083685078111
6000,-7.291583874690814
6001,-6.451108645467096
6002,-7.118299337635424
6003,-8.200193837228017
6004,-11.723352581872984
6005,-13.297954464951518
6006,-14.43945464219538
6007,-15.437291523481631
6008,-14.895232838932927
6009,-15.354056646698314
6010,-14.238605957724097
6011,-16.483041096709613
6012,-16.31866813617357
6013,-19.05192089998864
6014,-17.160518782441407
6015,-16.08037242474078
6016,-15.543682669195778
6017,-14.090230839720554
6018,-12.808215139676838
6019,-12.42790449837632
6020,-12.195122536931615
6021,-12.29679444222789
6022,-11.01305688041689
6023,-11.11494577598953
6024,-9.874328494403668
6025,-9.283557429626443
6026,-9.305184324671968
6027,-9.53493057728763
6028,-12.624116906434821
6029,-16.70933902614124
6030,-22.769262688244424
6031,-22.74489124449894
6032,-22.93458422204895
6033,-23.556740506644996
6034,-24.3583452896332
6035,-25.632757145745533
6036,-24.707071427524056
6037,-24.33129271832783
6038,-23.868917003642117
6039,-22.593653690380236
6040,-18.085165679621994
6041,-16.39738895103651
6042,-14.398176831131043
6043,-13.754719768827401
6044,-13.789307040113728
6045,-12.932425924502809
6046,-12.833489879691163
6047,-12.456124948708359
6048,-10.340886324741001
6049,-10.684754311941164
6050,-12.27318603183641
6051,-15.604275020390757
6052,-18.79494265003539
6053,-24.03304792595785
6054,-25.742423049558674
6055,-26.42864231427096
6056,-26.748957444205075
6057,-27.64234726412228
6058,-25.74684191411664
6059,-25.738111399730585
6060,-26.699786781929404
6061,-26.469742722982154
6062,-25.775643073469467
6063,-25.61855953108085
6064,-23.79678150496526
6065,-23.39006760763555
6066,-20.62532637906233
6067,-20.939489560276346
6068,-19.22707881686803
6069,-15.588496081067587
6070,-16.762867104309947
6071,-15.782597112351342
6072,-17.45521605952195
6073,-15.673222712533043
6074,-17.258730182867502
6075,-16.90896123127384
6076,-20.580768443405837
6077,-22.289159209175235
6078,-27.945273791188484
6079,-28.875124938774615
6080,-37.902068807830844
6081,-30.90797507139426
6082,-25.72469347835735
6083,-27.265891689665462
6084,-25.48731006326859
6085,-26.79410653303204
6086,-26.42621794431734
6087,-25.916040018386187
6088,-24.981680115757378
6089,-24.016310012762574
6090,-23.02004763932193
6091,-21.128646529453377
6092,-22.111624887082936
6093,-22.083995239707978
6094,-20.94360341291665
6095,-20.227441546903837
6096,-21.26526566639603
6097,-19.788245726394187
6098,-20.697443781228426
6099,-21.999194374008102
6100,-22.16602595048243
6101,-21.926015866154454
6102,-25.594540022254705
6103,-26.093997074903605
6104,-25.97567338497028
6105,-27.26721529464748
6106,-27.140975568225414
6107,-27.329819117599644
6108,-26.59137432844852
6109,-25.92510915218868
6110,-26.450492329025924
6111,-26.855022463935207
6112,-25.920708977957297
6113,-25.709325759884845
6114,-23.598284028963928
6115,-22.928077207006723
6116,-22.10112793650075
6117,-20.325757790755233
6118,-18.153144878140864
6119,-16.532178412479567
6120,-16.980569621433844
6121,-17.771332657014547
6122,-21.59537637364231
6123,-25.878871557714483
6124,-26.447905724148033
6125,-26.989724798466
6126,-26.387878052132475
6127,-26.723329024946068
6128,-27.471289814760798
6129,-26.142027450563834
6130,-26.427632097087372
6131,-28.062356602863165
6132,-27.901717530499397
6133,-27.056446345516832
6134,-27.275325713796818
6135,-27.371822652424456
6136,-25.254630701430937
6137,-24.153361678300474
6138,-24.4798204149064
6139,-22.899852718262405
6140,-21.070910805649497
6141,-19.25083218111459
6142,-15.137784222535265
6143,-15.166695487686395
6144,-15.961396195691725
6145,-16.22600648014794
6146,-18.894628004091093
6147,-20.93532205502073
6148,-25.091016026990616
6149,-25.972753012506242
6150,-27.503369136167166
6151,-27.15343950597469
6152,-27.33708885363494
6153,-26.496621485646852
6154,-26.825544279558425
6155,-27.11996198179096
6156,-25.83785543194745
6157,-26.08442331854947
6158,-25.058760898668588
6159,-25.253010182329508
6160,-24.247448753920803
6161,-23.227300253703955
6162,-21.1203055524471
6163,-21.8251668084991
6164,-19.775191308940496
6165,-18.9643585356296
6166,-16.588289228372837
6167,-13.760506347924817
6168,-12.611279855642552
6169,-11.000380045449473
6170,-10.958884654975149
6171,-12.637340678984593
6172,-17.153389142436573
6173,-19.059750862000353
6174,-22.532054908741415
6175,-26.63286111528064
6176,-25.799959566424487
6177,-24.554072848128683
6178,-25.352783522227824
6179,-25.165488778663626
6180,-24.69476749989204
6181,-22.521378608751753
6182,-20.93953283641081
6183,-21.95148026210911
6184,-20.66343193166493
6185,-20.576864261671073
6186,-20.185873002700827
6187,-19.571703360513197
6188,-19.007196658003828
6189,-18.131078773926053
6190,-19.631033508953703
6191,-15.753228429413104
6192,-15.40949492823433
6193,-15.751499139286285
6194,-15.629081566759954
6195,-13.957743341328664
6196,-14.907798421492156
6197,-14.662498042084897
6198,-14.417541775542128
6199,-16.99330051033659
6200,-20.957763107401316
6201,-22.816801710314408
6202,-23.310989025592914
6203,-22.93539685325826
6204,-23.12429202900674
6205,-21.008884319121304
6206,-17.46118743493591
6207,-13.650336957033298
6208,-12.208048817073694
6209,-10.485642702567624
6210,-10.529201999980433
6211,-10.033606874866363
6212,-9.008375754807096
6213,-7.203206823787005
6214,-6.22334153440083
6215,-4.097314905661527
6216,-4.03463839647144
6217,-3.5421066756628026
6218,-4.24978331279068
6219,-6.578597273067594
6220,-7.701114475983705
6221,-9.926910211953544
6222,-10.305050945407018
6223,-12.155427513863428
6224,-11.17005887582204
6225,-12.23209768099227
6226,-13.918027100159241
6227,-18.433137770009903
6228,-25.376104819862654
6229,-26.636075242036956
6230,-23.35819461562837
6231,-10.434873528179414
6232,-6.9577628808602325
6233,-7.040388236807016
6234,-9.516153123649131
6235,-11.232822535545013
6236,-5.791189812932082
6237,-4.952336272905789
6238,-5.3032988008413495
6239,-4.116536737577281
6240,-3.7243441943503326
6241,-4.740022617486243
6242,-5.8714950483821315
6243,-7.036515359468184
6244,-8.64155614239817
6245,-9.80387501987595
6246,-9.86368779478744
6247,-10.293618658866958
6248,-11.988456070546771
6249,-13.727306842763802
6250,-18.805990983355244
6251,-17.752493972279446
6252,-13.178660685181105
6253,-13.70340980113444
6254,-12.816490638602204
6255,-10.4862443002354
6256,-9.962956244283761
6257,-8.077595833302652
6258,-8.418217038292669
6259,-7.491755473187677
6260,-5.561380377351685
6261,-4.131489900276283
6262,-3.893219148670233
6263,-3.4253114769416224
6264,-4.399327308960422
6265,-6.023812362990371
6266,-6.870625349720864
6267,-9.05191834631956
6268,-9.824653648178492
6269,-10.617897586877566
6270,-11.436675171382127
6271,-13.073627872997328
6272,-13.305266765818827
6273,-15.410694863494655
6274,-15.302033887154805
6275,-16.43646737299305
6276,-17.99736794701633
6277,-15.528935441878765
6278,-12.176185352072633
6279,-13.626747081499786
6280,-11.475455878898849
6281,-8.04342922158
