year,target
5453,-17.083464327285
5454,-11.7954188210946
5455,-13.138817513532462
5456,-14.441517296848463
5457,-12.317559551872899
5458,-13.576592219444672
5459,-15.970917129134872
5460,-15.88717610821262
5461,-15.88717610821262
5462,-15.913361517544512
5463,-13.40084773954547
5464,-11.621525442191912
5465,-12.13763008619357
5466,-19.928031545368604
5467,-18.42857471067062
5468,-16.21509293896898
5469,-12.343656151283689
5470,-12.13763008619357
5471,-11.846139601029618
5472,-11.635437295496136
5473,-13.833732796263092
5474,-13.159516106957794
5475,-15.913361517544512
5476,-16.71955995876684
5477,-18.006704668265552
5478,-16.957845876962434
5479,-8.183480983063907
5480,-13.173028810112237
5481,-13.833732796263092
5482,-9.432544918955593
5483,-12.818535087856729
5484,-13.776884976277248
5485,-11.03010615939904
5486,-17.218973607778693
5487,-19.32470237231124
5488,-16.5475023037704
5489,-11.577985205519985
5490,-9.257271139844873
5491,-11.865891090149745
5492,-11.865891090149745
5493,-13.833732796263092
5494,-5.433128961856998
5495,-3.2702169352606854
5496,-7.68660989133473
5497,-13.173028810112237
5498,-9.061126871137649
5499,-8.439966370637963
5500,-13.762016640467149
5501,-13.970756188040362
5502,-14.67197018324759
5503,-12.745725625728378
5504,-9.855021040138642
5505,-16.742340778225547
5506,-15.627301881533366
5507,-17.823336870766774
5508,-19.98393628769001
5509,-12.2908171779649
5510,-17.335770714184342
5511,-13.361840973834704
5512,-9.855021040138642
5513,-11.865891090149745
5514,-12.423769553381154
5515,-9.555220821000383
5516,-11.841825190156309
5517,-5.731139936444398
5518,-7.206787543343833
5519,-3.287609236026771
5520,-8.753936436231362
5521,-0.6529599170756937
5522,-13.585271728991733
5523,-14.861339130013922
5524,-15.814123385899466
5525,-12.299712782669175
5526,-20.808889289656264
5527,-20.735466443505402
5528,-19.95824156170659
5529,-14.43969357283117
5530,-17.546681709697555
5531,-19.080361253407847
5532,-19.288371378189694
5533,-19.95824156170659
5534,-21.70792301567078
5535,-12.2908171779649
5536,-15.167284121011406
5537,-13.903428218790971
5538,-18.85886662597217
5539,-14.539400143805471
5540,-17.40218850007275
5541,-12.152147166998102
5542,-14.061180982358513
5543,-15.427832807092082
5544,-12.838217686395963
5545,-10.329231330075247
5546,-12.355929461710346
5547,-12.261671475239304
5548,-22.651156202401786
5549,-15.585355007867644
5550,-24.188676805306642
5551,-20.582522156383362
5552,-24.271100291430077
5553,-17.546681709697555
5554,-19.98393628769001
5555,-19.080361253407847
5556,-18.007244412295712
5557,-17.12179554555107
5558,-17.39786008165592
5559,-19.398797696602905
5560,-20.09118654014535
5561,-21.666537019009862
5562,-13.793997983339711
5563,-17.39786008165592
5564,-18.80359813545078
5565,-16.983564844170903
5566,-13.747592107687408
5567,-18.967933398354393
5568,-17.218973607778693
5569,-13.417404349736296
5570,-15.427832807092082
5571,-10.992590200932998
5572,-10.370086200031079
5573,-13.40084773954547
5574,-15.779743615122694
5575,-19.48222941811732
5576,-14.195623581201502
5577,-18.080292258349242
5578,-18.065352583074546
5579,-16.894846963459635
5580,-10.227008198013976
5581,-15.541181252371985
5582,-17.477431372614078
5583,-8.819204375368374
5584,-11.234265174530726
5585,-8.41365437371604
5586,-11.569097419647221
5587,-8.19217065895395
5588,-12.868949492363353
5589,-9.731635316146104
5590,-5.635277036595524
5591,-10.852189975592909
5592,-12.354737135505678
5593,-11.225480052640881
5594,-11.040054446206948
5595,-12.237633517530309
5596,-11.35617262294225
5597,-8.856196154386497
5598,-5.406679278224361
5599,-6.341523835862095
5600,-7.553157987071459
5601,-10.367480451822917
5602,-10.499682367617197
5603,-8.88881212318571
5604,-12.244649538250197
5605,-6.16210320426553
5606,-8.931098010727458
5607,-3.149791958605315
5608,-9.81286053207001
5609,-5.397502150042736
5610,-8.387313363440505
5611,-6.810626756566859
5612,-4.55810935725156
5613,-4.3803405448762085
5614,-6.450674094903103
5615,-2.535331991597021
5616,0.07343081982545567
5617,-5.548657418476072
5618,-3.7219209098936132
5619,-6.509043611673995
5620,-3.31253423496623
5621,-6.055209714494426
5622,-6.086809793747107
5623,-4.20909074888295
5624,-4.044852582526904
5625,14.967751046059984
5626,-2.266020413385726
5627,3.7651915557889395
5628,-6.144355015722033
5629,-3.795550102349239
5630,-5.397502150042736
5631,-2.3462876937054085
5632,-5.264814425167225
5633,-5.731209185750605
5634,-3.3587443836735473
5635,7.656590295389144
5636,-3.427393222507557
5637,-4.280537572291729
5638,-5.259700549381272
5639,-1.8050095035188327
5640,-7.610331737946149
5641,-5.397502150042736
5642,-9.943635481303795
5643,-6.16210320426553
5644,-11.327053519107622
5645,-11.837189188276184
5646,-12.57540086616988
5647,-13.896856368845492
5648,-10.366798076905392
5649,-13.651138155315666
5650,-19.928031545368604
5651,-13.80234387540292
5652,-17.12179554555107
5653,-13.431442487877794
5654,-10.852189975592909
5655,-14.553296230376963
5656,-14.092651999340388
5657,-11.413217280922364
5658,-10.000770188760196
5659,-3.1358608271254766
5660,-11.044859902997999
5661,-12.306367406549173
5662,-8.93497641396071
5663,-7.929734652832557
5664,0.42920511043896226
5665,-3.0512523055032195
5666,-7.297574374582542
5667,-14.760596174750981
5668,-1.136083625389494
5669,14.094834735229671
5670,-4.648600181996654
5671,-11.40718953327364
5672,-9.426583612625889
5673,-13.702826572675844
5674,-9.64739824742607
5675,-12.094056272750633
5676,-8.913077112501316
5677,-5.218286007395891
5678,-7.9142043070510475
5679,6.1615930769727605
5680,9.49324410941867
5681,7.632559320910849
5682,8.889400647183448
5683,-3.0756745196795863
5684,5.439839976084317
5685,6.362816266779281
5686,11.42770896897512
5687,11.708195645538671
5688,-0.7257187320208075
5689,18.852065169245027
5690,15.769635903666297
5691,16.627081573281366
5692,11.64294751739401
5693,13.038953024340678
5694,4.105152165613688
5695,11.814413118463433
5696,3.285066241402898
5697,12.035854498693972
5698,8.648539907696854
5699,17.55976153224474
5700,9.902870236188441
5701,8.176889648387862
5702,16.27178162712975
5703,9.758946137702772
5704,16.973153903538687
5705,16.45453011155868
5706,14.123975788573803
5707,14.496649202428253
5708,14.060156659721747
5709,11.997278009768493
5710,17.04878143861843
5711,17.816138351698672
5712,16.265587080802387
5713,18.301904012861854
5714,15.468521241276378
5715,12.50879631702416
5716,-4.770195954123099
5717,0.07343081982545567
5718,-6.233322018083129
5719,-5.257454099155998
5720,-8.648231215738107
5721,-8.366699576811747
5722,-8.47728540589028
5723,-4.321745301440966
5724,-9.421197622876557
5725,-9.104406120368639
5726,4.275811225722915
5727,12.770375313568454
5728,6.235479213986065
5729,10.46098590534307
5730,9.971719545391018
5731,-5.305779460870961
5732,-9.421197622876557
5733,3.7651915557889395
5734,-3.9064808542460505
5735,-5.595868172678169
5736,17.46524959379531
5737,-4.194594888293191
5738,13.366822437068143
5739,16.13729801742668
5740,-6.594718877535961
5741,-5.172731888401804
5742,7.451534540232967
5743,7.7023171954096465
5744,-4.215719381479471
5745,-5.346244774165685
5746,-2.9609851205461593
5747,-10.70270953207932
5748,-2.2582717823628773
5749,15.760373939798834
5750,11.163263783974433
5751,3.9339422681596186
5752,-4.770195954123099
5753,-3.033517935009411
5754,-0.7257187320208075
5755,6.954388060652565
5756,14.50150880488512
5757,-1.0404913781855205
5758,18.955342787063145
5759,12.820806251391314
5760,11.775665616212663
5761,15.758639349405097
5762,14.0217087196242
5763,15.063650868325503
5764,14.272878392316228
5765,11.464936446842996
5766,18.483429102191167
5767,15.745899809335818
5768,17.543293169474175
5769,12.090289878808179
5770,4.382872068269532
5771,16.689994365854087
5772,18.784547790218976
5773,14.040069537341754
5774,17.31431379829289
5775,14.569885720052822
5776,18.18603795437084
5777,18.707569688462854
5778,17.92557403684196
5779,17.39976485128472
5780,17.09158105771146
5781,11.573561868953686
5782,13.104044300184496
5783,15.758639349405097
5784,18.176034238187018
5785,18.219324912493978
5786,12.47389986663253
5787,8.925532533119423
5788,15.16758172256529
5789,-1.5217411646603562
5790,16.80417885296769
5791,4.105152165613688
5792,5.104097498717792
5793,6.650671986039151
5794,16.539950761598842
5795,12.85274007414942
5796,12.527170534953303
5797,9.848288125617048
5798,16.639556801127156
5799,8.351185760899645
5800,12.532545165321714
5801,14.569885720052822
5802,5.841749506591565
5803,3.285066241402898
5804,11.831964863147078
5805,14.901191775072535
5806,15.315941932568034
5807,8.108988676644788
5808,18.084978474385565
5809,15.410118416532024
5810,19.02757805477703
5811,17.604307220344527
5812,12.50879631702416
5813,2.1175930142837402
5814,8.631558570780163
5815,-4.493183406142845
5816,0.3563806940272497
5817,-4.603464369280955
5818,-6.002263933162999
5819,0.3402653344046261
5820,2.223836458672181
5821,-2.4594298808040667
5822,-6.711188970154792
5823,-2.4381737939550714
5824,7.8354133913050665
5825,1.4087068861091117
5826,-10.02334000681809
5827,-1.2126435030321185
5828,-6.465544123359528
5829,2.5571913314076458
5830,-5.451604505492519
5831,-4.7317176683912034
5832,4.89854725363065
5833,6.139986612543962
5834,-6.086809793747107
5835,-3.1907285507962238
5836,-4.06618689244882
5837,-5.639123312293837
5838,-2.5388051677370798
5839,-7.9327020516687226
5840,-4.362369409528586
5841,-9.421197622876557
5842,-6.257186874551187
5843,-11.577985205519985
5844,-10.795151261181354
5845,-11.997586244670234
5846,1.0341175329511456
5847,-5.791119066143277
5848,-8.669510396151239
5849,10.437793705460777
5850,-4.338238181133013
5851,-2.4539720983834723
5852,-0.4641176706400133
5853,16.13729801742668
5854,3.4508242494003616
5855,4.347106723047859
5856,0.9023977575770767
5857,-0.23942910695358166
5858,-5.992248031140342
5859,-7.3067847328373485
5860,-6.54098422515529
5861,-9.157467683409969
5862,-10.858946539210718
5863,-11.112610144819225
5864,-17.219445189897673
5865,-23.169859462725974
5866,-17.277779770156826
5867,-23.169859462725974
5868,-19.95824156170659
5869,-19.078565548336826
5870,-13.100234265863573
5871,-16.418049454528422
5872,-13.687557995038185
5873,-11.112610144819225
5874,-9.48077836116046
5875,-6.4814923628782415
5876,5.433604138653091
5877,-6.006875298935554
5878,3.492010870526905
5879,1.0341175329511456
5880,-6.055209714494426
5881,-1.2076307427185182
5882,3.2212806808038335
5883,-6.126221884126679
5884,-8.601460643916004
5885,-17.477431372614078
5886,-15.628566570516773
5887,-10.52621776943134
5888,-17.964763050343883
5889,-16.926417897853113
5890,-14.321061847486796
5891,-15.828256802373911
5892,-13.80234387540292
5893,-16.308679436492515
5894,-14.090092647287074
5895,-0.44405491249222184
5896,-6.427417747435302
5897,-3.6335533738308294
5898,2.2675463305276007
5899,0.6738926453140288
5900,-5.433128961856998
5901,-11.860208314603643
5902,-14.591010594627438
5903,-5.3035879835172866
5904,-6.16210320426553
5905,-5.058652906436143
5906,-10.858946539210718
5907,-9.082324214042528
5908,-14.205825044124884
5909,-20.639261880647705
5910,-15.040951820600796
5911,-12.032524660031537
5912,-13.927223911245166
5913,-14.384625865333664
5914,-15.49283591539565
5915,-13.789127774423365
5916,-21.070962166728354
5917,-15.402563116896795
5918,-14.535600016568246
5919,-12.868949492363353
5920,-10.370086200031079
5921,-12.02915712564798
5922,-8.305041678276108
5923,-10.325922481806478
5924,-3.2702169352606854
5925,-4.432576489047599
5926,-4.990132603240953
5927,1.9414737584094397
5928,-3.9778737806480158
5929,-6.450674094903103
5930,-1.1765965945639945
5931,0.9650027464485736
5932,-5.654053949598843
5933,-11.635437295496136
5934,-11.492114355469466
5935,-10.599336710324051
5936,-14.91025331243933
5937,-17.335770714184342
5938,-15.806585548180564
5939,-10.036449617058679
5940,-11.038632133652813
5941,-8.690316034397442
5942,6.235479213986065
5943,-7.131757743558532
5944,-3.335367389391305
5945,-4.215719381479471
5946,-6.414536126456106
5947,-4.044852582526904
5948,-1.1765965945639945
5949,-2.3146356006187436
5950,1.7979185912946705
5951,2.678994501544449
5952,0.37614087703040494
5953,-1.2884918739676667
5954,-4.603464369280955
5955,0.07343081982545567
5956,5.335531245799447
5957,1.0341175329511456
5958,-9.374292034119703
5959,-6.3245652108147175
5960,-12.63804625870522
5961,-10.016079399371106
5962,-12.639352474054686
5963,-8.19217065895395
5964,-10.6330520226612
5965,-9.254254222813087
5966,-6.281582787759314
5967,-3.963139180332421
5968,-1.2239527511678774
5969,-11.354160916209324
5970,-11.168267067832966
5971,-4.190593975710068
5972,13.930555181546772
5973,6.747337683654971
5974,-6.7840405100326455
5975,-0.21637075656667037
5976,-6.745473422721283
5977,-5.551856728260022
5978,-7.4041673359508735
5979,-6.499465540345591
5980,-14.048699780170619
5981,-9.061126871137649
5982,-4.626356476393262
5983,-11.296129195275075
5984,-11.303503124077457
5985,-10.93000805945097
5986,-14.32326204653995
5987,-19.30702571932644
5988,-12.343656151283689
5989,-12.182106160903023
5990,-12.833764282204227
5991,-11.22552697599585
5992,-3.1859221224676406
5993,-8.366699576811747
5994,-10.28163912728538
5995,-13.833732796263092
5996,-9.855021040138642
5997,-8.93497641396071
5998,-5.682403251872124
5999,-11.05884921958429
6000,-10.224951007158337
6001,-8.93497641396071
6002,-14.244777295621416
6003,-14.048699780170619
6004,-11.958076648604575
6005,-17.55211670442981
6006,-14.864497470161226
6007,-16.47561725329594
6008,-23.26213528667009
6009,-19.48222941811732
6010,-18.02010610059452
6011,-20.61337393657592
6012,-10.036449617058679
6013,-12.02915712564798
6014,-12.964981327926159
6015,-13.527612975592413
6016,-11.331686263901256
6017,-11.327053519107622
6018,-16.90337719617034
6019,-14.7687049093687
6020,-13.925693149968037
6021,-15.473401617097613
6022,-11.703800647929324
6023,-9.607727294987413
6024,-8.648231215738107
6025,-6.233322018083129
6026,-4.562923173485377
6027,-12.818535087856729
6028,-13.361840973834704
6029,-14.32326204653995
6030,-10.52621776943134
6031,-15.47319837113575
6032,-11.621525442191912
6033,-10.016079399371106
6034,-14.553296230376963
6035,-11.139962237608776
6036,-16.5475023037704
6037,-23.288646817240185
6038,-12.225292291160459
6039,-11.921693160002086
6040,-13.17171678668962
6041,-19.588791674096736
6042,-12.302271996717126
6043,-19.977175800582547
6044,-18.79536570825566
6045,-13.80234387540292
6046,-12.259912863498343
6047,-10.363692512801267
6048,-12.468079415366674
6049,-11.703800647929324
6050,-15.970117973819967
6051,-17.01931877800539
6052,-12.2908171779649
6053,-17.40218850007275
6054,-15.585355007867644
6055,-15.585355007867644
6056,-24.271100291430077
6057,-24.188676805306642
6058,-20.223151114609212
6059,-17.961230158931446
6060,-11.256583683472202
6061,-12.067323605907232
6062,-18.42240153525663
6063,-14.230271683310363
6064,-17.964763050343883
6065,-17.807954700547505
6066,-16.308679436492515
6067,-11.921693160002086
6068,-10.45618173501224
6069,-14.739229599362314
6070,-13.503507023695757
6071,-17.39786008165592
6072,-24.188676805306642
6073,-17.218973607778693
6074,-20.223151114609212
6075,-14.805160103795348
6076,-16.69548937239295
6077,-10.45618173501224
6078,-12.225464118832544
6079,-16.92644385118386
6080,-14.446227441900783
6081,-3.697732350791808
6082,-11.860208314603643
6083,-9.855021040138642
6084,-10.366798076905392
6085,-15.266595482168274
6086,-12.07883883089147
6087,-10.651053387006737
6088,-10.016079399371106
6089,-10.367480451822917
6090,-8.19217065895395
6091,-10.359063108236803
6092,-9.731635316146104
6093,-9.66483461815175
6094,-11.621525442191912
6095,-9.602451569930704
6096,-9.041689334377097
6097,-5.791414986569356
6098,-11.906436932118003
6099,-18.65138877598608
6100,-14.864497470161226
6101,-14.97872386629108
6102,-17.86330919635882
6103,-14.778399170432358
6104,-17.06517242921544
6105,-19.080361253407847
6106,-20.58131204571168
6107,-13.80234387540292
6108,-23.144690545264094
6109,-19.90161681318091
6110,-18.81169893006532
6111,-20.814845118816343
6112,-15.53513584574575
6113,-16.74400563932233
6114,-16.475323952763482
6115,-20.814845118816343
6116,-12.144980142049148
6117,-15.821319184692577
6118,-16.9599333145134
6119,-14.715578024818953
6120,-11.299082618717781
6121,-13.944233605592219
6122,-14.441517296848463
6123,-23.787761746391638
6124,-14.43969357283117
6125,-14.230271683310363
6126,-14.805160103795348
6127,-17.728018332779683
6128,-23.64717295100922
6129,-16.742340778225547
6130,-19.90161681318091
6131,-24.188676805306642
6132,-19.327792303229295
6133,-19.274989306091964
6134,-16.241765071164405
6135,-20.735466443505402
6136,-12.087507345882553
6137,-20.735466443505402
6138,-21.666537019009862
6139,-20.735466443505402
6140,-23.512476198299865
6141,-13.327812151701254
6142,-15.850934793973519
6143,-18.80359813545078
6144,-13.896856368845492
6145,-12.237633517530309
6146,-19.75885861185904
6147,-12.261671475239304
6148,-17.964763050343883
6149,-18.42464184667708
6150,-17.546681709697555
6151,-15.757167771086348
6152,-19.90161681318091
6153,-15.611301318648747
6154,-14.43969357283117
6155,-19.080361253407847
6156,-32.23624043130649
6157,-22.651156202401786
6158,-11.365754445752984
6159,-14.759860898564348
6160,-16.06328653265446
6161,-19.13865999573169
6162,-20.09118654014535
6163,-17.219445189897673
6164,-11.596250317131695
6165,-12.171051921836241
6166,-17.961230158931446
6167,-13.80234387540292
6168,-17.975192507654025
6169,-13.871024123458161
6170,-12.618305158501512
6171,-14.864497470161226
6172,-11.467297343076103
6173,-16.18728392065208
6174,-15.040951820600796
6175,-17.541544203051696
6176,-22.651156202401786
6177,-13.497945473936198
6178,-13.927223911245166
6179,-18.04304687762826
6180,-12.07883883089147
6181,-14.926072039978859
6182,-12.19280794670118
6183,-19.36456947817536
6184,-14.614585073639425
6185,-10.016079399371106
6186,-15.010702817517767
6187,-12.087507345882553
6188,-10.763404021215473
6189,-9.917253647678521
6190,-17.12179554555107
6191,-14.18422310162205
6192,-10.424459005448051
6193,-9.883552271425701
6194,-12.651791940626598
6195,-13.391915004681474
6196,-14.614585073639425
6197,-16.5475023037704
6198,-12.609836791655118
6199,-14.071223976929378
6200,-15.010702817517767
6201,-18.65138877598608
6202,-15.14666038638884
6203,-14.441517296848463
6204,-12.980095879475584
6205,-14.225922965595558
6206,-14.244777295621416
6207,-8.163782891036766
6208,-9.91535658703186
6209,-9.609089145446681
6210,-8.82502230976658
6211,-9.831270675541333
6212,-9.104406120368639
6213,-5.397502150042736
6214,-5.298793569038911
6215,-2.109713528709289
6216,3.9339422681596186
6217,-2.5125440886835433
6218,0.30881124558469975
6219,-5.264814425167225
6220,-7.206787543343833
6221,-9.157467683409969
6222,-11.225480052640881
6223,-9.254254222813087
6224,-10.01609275453491
6225,-8.779356446639264
6226,-12.144980142049148
6227,-10.763404021215473
6228,-17.218973607778693
6229,-19.080361253407847
6230,-12.237633517530309
6231,-9.917253647678521
6232,-11.038632133652813
6233,-11.05884921958429
6234,-10.119843949363716
6235,-9.731635316146104
6236,-6.810626756566859
6237,-2.894550060724882
6238,-1.3095480794757508
6239,11.00923225697564
6240,-4.7317176683912034
6241,3.492010870526905
6242,-6.394069660060215
6243,-5.522858703538889
6244,-8.366699576811747
6245,-7.776010763391703
6246,0.9519699308548556
6247,-11.812301178360716
6248,-11.492114355469466
6249,-15.922186443437049
6250,-17.39786008165592
6251,-12.152147166998102
6252,-15.168679858673855
6253,-12.354737135505678
6254,-9.731635316146104
6255,-9.731635316146104
6256,-6.3245652108147175
6257,-2.9609851205461593
6258,-13.077614343670996
6259,-2.2983239856370252
6260,16.36537355729397
6261,9.582653406771133
6262,13.915541162699302
6263,10.853583583916869
6264,16.388396659960723
6265,14.43204347391616
6266,-3.6981164271994067
6267,-9.27434895344335
6268,-11.05884921958429
6269,-12.423769553381154
6270,-11.629102558871338
6271,-10.577290015678873
6272,-10.036449617058679
6273,-14.614585073639425
6274,-12.496648711267428
6275,-14.441517296848463
6276,-14.548823346149987
6277,-17.065618945038995
6278,-10.6112583785285
6279,-11.518553595525104
6280,-9.855021040138642
6281,-8.018931283936416
